com;src;ind;mar;Freq
domestic_ser;imp;chemicals;air_transpor;0
agriculture;dom;perfumery;air_transpor;2,8544237613678
livestock;dom;perfumery;air_transpor;0,166658774018288
extractive;dom;perfumery;air_transpor;0,818099021911621
meat;dom;perfumery;air_transpor;46,9482841491699
food_product;dom;perfumery;air_transpor;13,8210678100586
dairy;dom;perfumery;air_transpor;0,0309545304626226
drinks;dom;perfumery;air_transpor;0
process_ind;dom;perfumery;air_transpor;65,2864761352539
clothing;dom;perfumery;air_transpor;0,0703577101230621
prod_pretro;dom;perfumery;air_transpor;60,9354209899902
chemicals;dom;perfumery;air_transpor;78,6585540771484
perfumery;dom;perfumery;air_transpor;122,555702209473
vehicles;dom;perfumery;air_transpor;0,00225843349471688
wood_product;dom;perfumery;air_transpor;0,0250775162130594
electricity;dom;perfumery;air_transpor;0
water;dom;perfumery;air_transpor;0
construction;dom;perfumery;air_transpor;0
commerce;dom;perfumery;air_transpor;0
air_transpor;dom;perfumery;air_transpor;0
ground_trans;dom;perfumery;air_transpor;0
accommodatio;dom;perfumery;air_transpor;0
communicatio;dom;perfumery;air_transpor;0
insurance;dom;perfumery;air_transpor;0
propert_rent;dom;perfumery;air_transpor;0
imputed_rent;dom;perfumery;air_transpor;0
tech_act;dom;perfumery;air_transpor;0
public_admin;dom;perfumery;air_transpor;0
private_educ;dom;perfumery;air_transpor;0
private_heal;dom;perfumery;air_transpor;0
cult_and_rec;dom;perfumery;air_transpor;0
object_maint;dom;perfumery;air_transpor;0
personal_ser;dom;perfumery;air_transpor;0
domestic_ser;dom;perfumery;air_transpor;0
agriculture;imp;perfumery;air_transpor;0,117331370711327
livestock;imp;perfumery;air_transpor;0
extractive;imp;perfumery;air_transpor;0,186198234558105
meat;imp;perfumery;air_transpor;5,21595144271851
food_product;imp;perfumery;air_transpor;0,0197354424744844
dairy;imp;perfumery;air_transpor;0,00234966119751334
drinks;imp;perfumery;air_transpor;0
process_ind;imp;perfumery;air_transpor;1,95183098316193
clothing;imp;perfumery;air_transpor;0,0171640962362289
prod_pretro;imp;perfumery;air_transpor;3,98576974868774
chemicals;imp;perfumery;air_transpor;67,6415710449219
perfumery;imp;perfumery;air_transpor;21,7186183929443
vehicles;imp;perfumery;air_transpor;0,000959334545768797
wood_product;imp;perfumery;air_transpor;0,0191114377230406
electricity;imp;perfumery;air_transpor;0
water;imp;perfumery;air_transpor;0
construction;imp;perfumery;air_transpor;0
commerce;imp;perfumery;air_transpor;0
air_transpor;imp;perfumery;air_transpor;0
ground_trans;imp;perfumery;air_transpor;0
accommodatio;imp;perfumery;air_transpor;0
communicatio;imp;perfumery;air_transpor;0
insurance;imp;perfumery;air_transpor;0
propert_rent;imp;perfumery;air_transpor;0
imputed_rent;imp;perfumery;air_transpor;0
tech_act;imp;perfumery;air_transpor;0
public_admin;imp;perfumery;air_transpor;0
private_educ;imp;perfumery;air_transpor;0
private_heal;imp;perfumery;air_transpor;0
cult_and_rec;imp;perfumery;air_transpor;0
object_maint;imp;perfumery;air_transpor;0
personal_ser;imp;perfumery;air_transpor;0
domestic_ser;imp;perfumery;air_transpor;0
agriculture;dom;vehicles;air_transpor;0,661979675292969
livestock;dom;vehicles;air_transpor;0,19768862426281
extractive;dom;vehicles;air_transpor;8,07466411590576
meat;dom;vehicles;air_transpor;0,212181210517883
food_product;dom;vehicles;air_transpor;0,103929072618485
dairy;dom;vehicles;air_transpor;0,000878798484336585
drinks;dom;vehicles;air_transpor;0
process_ind;dom;vehicles;air_transpor;917,072448730469
clothing;dom;vehicles;air_transpor;19,162540435791
prod_pretro;dom;vehicles;air_transpor;29,4279136657715
chemicals;dom;vehicles;air_transpor;52,0111083984375
perfumery;dom;vehicles;air_transpor;1,18610572814941
vehicles;dom;vehicles;air_transpor;510,747894287109
wood_product;dom;vehicles;air_transpor;3,68535947799683
electricity;dom;vehicles;air_transpor;0
water;dom;vehicles;air_transpor;0
construction;dom;vehicles;air_transpor;0
commerce;dom;vehicles;air_transpor;0
air_transpor;dom;vehicles;air_transpor;0
ground_trans;dom;vehicles;air_transpor;0
accommodatio;dom;vehicles;air_transpor;0
communicatio;dom;vehicles;air_transpor;0
insurance;dom;vehicles;air_transpor;0
propert_rent;dom;vehicles;air_transpor;0
imputed_rent;dom;vehicles;air_transpor;0
tech_act;dom;vehicles;air_transpor;0
public_admin;dom;vehicles;air_transpor;0
private_educ;dom;vehicles;air_transpor;0
private_heal;dom;vehicles;air_transpor;0
cult_and_rec;dom;vehicles;air_transpor;0
object_maint;dom;vehicles;air_transpor;0
personal_ser;dom;vehicles;air_transpor;0
domestic_ser;dom;vehicles;air_transpor;0
agriculture;imp;vehicles;air_transpor;0,0168967470526695
livestock;imp;vehicles;air_transpor;0
extractive;imp;vehicles;air_transpor;6,72642183303833
meat;imp;vehicles;air_transpor;0,00119308009743691
food_product;imp;vehicles;air_transpor;0,00119371747132391
dairy;imp;vehicles;air_transpor;0
drinks;imp;vehicles;air_transpor;0
process_ind;imp;vehicles;air_transpor;207,360763549805
clothing;imp;vehicles;air_transpor;3,75151944160461
prod_pretro;imp;vehicles;air_transpor;3,13601040840149
chemicals;imp;vehicles;air_transpor;15,5826396942139
perfumery;imp;vehicles;air_transpor;0,0248618982732296
vehicles;imp;vehicles;air_transpor;271,708770751953
wood_product;imp;vehicles;air_transpor;2,76473689079285
electricity;imp;vehicles;air_transpor;0
water;imp;vehicles;air_transpor;0
construction;imp;vehicles;air_transpor;0
commerce;imp;vehicles;air_transpor;0
air_transpor;imp;vehicles;air_transpor;0
ground_trans;imp;vehicles;air_transpor;0
accommodatio;imp;vehicles;air_transpor;0
communicatio;imp;vehicles;air_transpor;0
insurance;imp;vehicles;air_transpor;0
propert_rent;imp;vehicles;air_transpor;0
imputed_rent;imp;vehicles;air_transpor;0
tech_act;imp;vehicles;air_transpor;0
public_admin;imp;vehicles;air_transpor;0
private_educ;imp;vehicles;air_transpor;0
private_heal;imp;vehicles;air_transpor;0
cult_and_rec;imp;vehicles;air_transpor;0
object_maint;imp;vehicles;air_transpor;0
personal_ser;imp;vehicles;air_transpor;0
domestic_ser;imp;vehicles;air_transpor;0
agriculture;dom;wood_product;air_transpor;0,973456501960754
livestock;dom;wood_product;air_transpor;0,358571499586105
extractive;dom;wood_product;air_transpor;1,1000280380249
meat;dom;wood_product;air_transpor;0,0313572213053703
food_product;dom;wood_product;air_transpor;0,0990222245454788
dairy;dom;wood_product;air_transpor;0,000792177801486105
drinks;dom;wood_product;air_transpor;0
process_ind;dom;wood_product;air_transpor;176,187469482422
clothing;dom;wood_product;air_transpor;15,1842222213745
prod_pretro;dom;wood_product;air_transpor;2,66449522972107
chemicals;dom;wood_product;air_transpor;22,0441341400146
perfumery;dom;wood_product;air_transpor;0,157161548733711
vehicles;dom;wood_product;air_transpor;0,21562460064888
wood_product;dom;wood_product;air_transpor;10,6726989746094
electricity;dom;wood_product;air_transpor;0
water;dom;wood_product;air_transpor;0
construction;dom;wood_product;air_transpor;0
commerce;dom;wood_product;air_transpor;0
air_transpor;dom;wood_product;air_transpor;0
ground_trans;dom;wood_product;air_transpor;0
accommodatio;dom;wood_product;air_transpor;0
communicatio;dom;wood_product;air_transpor;0
insurance;dom;wood_product;air_transpor;0
propert_rent;dom;wood_product;air_transpor;0
imputed_rent;dom;wood_product;air_transpor;0
tech_act;dom;wood_product;air_transpor;0
public_admin;dom;wood_product;air_transpor;0
private_educ;dom;wood_product;air_transpor;0
private_heal;dom;wood_product;air_transpor;0
cult_and_rec;dom;wood_product;air_transpor;0
object_maint;dom;wood_product;air_transpor;0
personal_ser;dom;wood_product;air_transpor;0
domestic_ser;dom;wood_product;air_transpor;0
agriculture;imp;wood_product;air_transpor;0,0229227058589458
livestock;imp;wood_product;air_transpor;0
extractive;imp;wood_product;air_transpor;0,00358581240288913
meat;imp;wood_product;air_transpor;0
food_product;imp;wood_product;air_transpor;0,00158435560297221
dairy;imp;wood_product;air_transpor;0
drinks;imp;wood_product;air_transpor;0
process_ind;imp;wood_product;air_transpor;20,7071685791016
clothing;imp;wood_product;air_transpor;4,6614294052124
prod_pretro;imp;wood_product;air_transpor;0,58778190612793
chemicals;imp;wood_product;air_transpor;12,8418579101563
perfumery;imp;wood_product;air_transpor;0,0170980207622051
vehicles;imp;wood_product;air_transpor;0,169036254286766
wood_product;imp;wood_product;air_transpor;8,131760597229
electricity;imp;wood_product;air_transpor;0
water;imp;wood_product;air_transpor;0
construction;imp;wood_product;air_transpor;0
commerce;imp;wood_product;air_transpor;0
air_transpor;imp;wood_product;air_transpor;0
ground_trans;imp;wood_product;air_transpor;0
accommodatio;imp;wood_product;air_transpor;0
communicatio;imp;wood_product;air_transpor;0
insurance;imp;wood_product;air_transpor;0
propert_rent;imp;wood_product;air_transpor;0
imputed_rent;imp;wood_product;air_transpor;0
tech_act;imp;wood_product;air_transpor;0
public_admin;imp;wood_product;air_transpor;0
private_educ;imp;wood_product;air_transpor;0
private_heal;imp;wood_product;air_transpor;0
cult_and_rec;imp;wood_product;air_transpor;0
object_maint;imp;wood_product;air_transpor;0
personal_ser;imp;wood_product;air_transpor;0
domestic_ser;imp;wood_product;air_transpor;0
agriculture;dom;electricity;air_transpor;0,0467885844409466
livestock;dom;electricity;air_transpor;0,00133681669831276
extractive;dom;electricity;air_transpor;36,457706451416
meat;dom;electricity;air_transpor;0,0454517677426338
food_product;dom;electricity;air_transpor;0,0768669620156288
dairy;dom;electricity;air_transpor;0,0213890671730042
drinks;dom;electricity;air_transpor;0,00401045009493828
process_ind;dom;electricity;air_transpor;258,180389404297
clothing;dom;electricity;air_transpor;23,7024574279785
prod_pretro;dom;electricity;air_transpor;233,589614868164
chemicals;dom;electricity;air_transpor;5,91943168640137
perfumery;dom;electricity;air_transpor;0,00401045009493828
vehicles;dom;electricity;air_transpor;0,00467885844409466
wood_product;dom;electricity;air_transpor;0,00066840834915638
electricity;dom;electricity;air_transpor;0
water;dom;electricity;air_transpor;0
construction;dom;electricity;air_transpor;0
commerce;dom;electricity;air_transpor;0
air_transpor;dom;electricity;air_transpor;0
ground_trans;dom;electricity;air_transpor;0
accommodatio;dom;electricity;air_transpor;0
communicatio;dom;electricity;air_transpor;0,00066840834915638
insurance;dom;electricity;air_transpor;0
propert_rent;dom;electricity;air_transpor;0
imputed_rent;dom;electricity;air_transpor;0
tech_act;dom;electricity;air_transpor;0
public_admin;dom;electricity;air_transpor;0
private_educ;dom;electricity;air_transpor;0
private_heal;dom;electricity;air_transpor;0
cult_and_rec;dom;electricity;air_transpor;0
object_maint;dom;electricity;air_transpor;0
personal_ser;dom;electricity;air_transpor;0
domestic_ser;dom;electricity;air_transpor;0
agriculture;imp;electricity;air_transpor;0,00534726679325104
livestock;imp;electricity;air_transpor;0
extractive;imp;electricity;air_transpor;177,342315673828
meat;imp;electricity;air_transpor;0
food_product;imp;electricity;air_transpor;0,00467885844409466
dairy;imp;electricity;air_transpor;0,00066840834915638
drinks;imp;electricity;air_transpor;0
process_ind;imp;electricity;air_transpor;52,2248153686524
clothing;imp;electricity;air_transpor;0,987240314483643
prod_pretro;imp;electricity;air_transpor;1,97448062896729
chemicals;imp;electricity;air_transpor;1,97581744194031
perfumery;imp;electricity;air_transpor;0,00066840834915638
vehicles;imp;electricity;air_transpor;0,00467885844409466
wood_product;imp;electricity;air_transpor;0,00066840834915638
electricity;imp;electricity;air_transpor;0
water;imp;electricity;air_transpor;0
construction;imp;electricity;air_transpor;0
commerce;imp;electricity;air_transpor;0
air_transpor;imp;electricity;air_transpor;0
ground_trans;imp;electricity;air_transpor;0
accommodatio;imp;electricity;air_transpor;0
communicatio;imp;electricity;air_transpor;0
insurance;imp;electricity;air_transpor;0
propert_rent;imp;electricity;air_transpor;0
imputed_rent;imp;electricity;air_transpor;0
tech_act;imp;electricity;air_transpor;0
public_admin;imp;electricity;air_transpor;0
private_educ;imp;electricity;air_transpor;0
private_heal;imp;electricity;air_transpor;0
cult_and_rec;imp;electricity;air_transpor;0
object_maint;imp;electricity;air_transpor;0
personal_ser;imp;electricity;air_transpor;0
domestic_ser;imp;electricity;air_transpor;0
agriculture;dom;water;air_transpor;1,20256209373474
livestock;dom;water;air_transpor;0,0060670911334455
extractive;dom;water;air_transpor;41,6071891784668
meat;dom;water;air_transpor;0,206281095743179
food_product;dom;water;air_transpor;0,34885773062706
dairy;dom;water;air_transpor;0,097073458135128
drinks;dom;water;air_transpor;0,0182012729346752
process_ind;dom;water;air_transpor;42,800651550293
clothing;dom;water;air_transpor;15,1110610961914
prod_pretro;dom;water;air_transpor;26,1490249633789
chemicals;dom;water;air_transpor;25,7819652557373
perfumery;dom;water;air_transpor;1,00841522216797
vehicles;dom;water;air_transpor;0,021234817802906
wood_product;dom;water;air_transpor;0,00303354556672275
electricity;dom;water;air_transpor;0
water;dom;water;air_transpor;0
construction;dom;water;air_transpor;0
commerce;dom;water;air_transpor;0
air_transpor;dom;water;air_transpor;0
ground_trans;dom;water;air_transpor;0
accommodatio;dom;water;air_transpor;0
communicatio;dom;water;air_transpor;0,00303354556672275
insurance;dom;water;air_transpor;0
propert_rent;dom;water;air_transpor;0
imputed_rent;dom;water;air_transpor;0
tech_act;dom;water;air_transpor;0
public_admin;dom;water;air_transpor;0
private_educ;dom;water;air_transpor;0
private_heal;dom;water;air_transpor;0
cult_and_rec;dom;water;air_transpor;0
object_maint;dom;water;air_transpor;0
personal_ser;dom;water;air_transpor;0
domestic_ser;dom;water;air_transpor;0
agriculture;imp;water;air_transpor;0,024268364533782
livestock;imp;water;air_transpor;0
extractive;imp;water;air_transpor;0
meat;imp;water;air_transpor;0
food_product;imp;water;air_transpor;0,0212348196655512
dairy;imp;water;air_transpor;0,00303354556672275
drinks;imp;water;air_transpor;0
process_ind;imp;water;air_transpor;3,00401091575623
clothing;imp;water;air_transpor;0,999314606189728
prod_pretro;imp;water;air_transpor;1,00841522216797
chemicals;imp;water;air_transpor;7,94598007202148
perfumery;imp;water;air_transpor;0,00303354556672275
vehicles;imp;water;air_transpor;0,021234817802906
wood_product;imp;water;air_transpor;0,00303354556672275
electricity;imp;water;air_transpor;0
water;imp;water;air_transpor;0
construction;imp;water;air_transpor;0
commerce;imp;water;air_transpor;0
air_transpor;imp;water;air_transpor;0
ground_trans;imp;water;air_transpor;0
accommodatio;imp;water;air_transpor;0
communicatio;imp;water;air_transpor;0
insurance;imp;water;air_transpor;0
propert_rent;imp;water;air_transpor;0
imputed_rent;imp;water;air_transpor;0
tech_act;imp;water;air_transpor;0
public_admin;imp;water;air_transpor;0
private_educ;imp;water;air_transpor;0
private_heal;imp;water;air_transpor;0
cult_and_rec;imp;water;air_transpor;0
object_maint;imp;water;air_transpor;0
personal_ser;imp;water;air_transpor;0
domestic_ser;imp;water;air_transpor;0
agriculture;dom;construction;air_transpor;16,2475891113281
livestock;dom;construction;air_transpor;13,8522624969482
extractive;dom;construction;air_transpor;750,677124023438
meat;dom;construction;air_transpor;1,30347836017609
food_product;dom;construction;air_transpor;18,2502727508545
dairy;dom;construction;air_transpor;0
drinks;dom;construction;air_transpor;0
process_ind;dom;construction;air_transpor;2758,96166992188
clothing;dom;construction;air_transpor;17,8831005096436
prod_pretro;dom;construction;air_transpor;227,663909912109
chemicals;dom;construction;air_transpor;147,167526245117
perfumery;dom;construction;air_transpor;6,20231342315674
vehicles;dom;construction;air_transpor;0
wood_product;dom;construction;air_transpor;0
electricity;dom;construction;air_transpor;0
water;dom;construction;air_transpor;0
construction;dom;construction;air_transpor;0
commerce;dom;construction;air_transpor;0
air_transpor;dom;construction;air_transpor;0
ground_trans;dom;construction;air_transpor;0
accommodatio;dom;construction;air_transpor;0
communicatio;dom;construction;air_transpor;0
insurance;dom;construction;air_transpor;0
propert_rent;dom;construction;air_transpor;0
imputed_rent;dom;construction;air_transpor;0
tech_act;dom;construction;air_transpor;0
public_admin;dom;construction;air_transpor;0
private_educ;dom;construction;air_transpor;0
private_heal;dom;construction;air_transpor;0
cult_and_rec;dom;construction;air_transpor;0
object_maint;dom;construction;air_transpor;0
personal_ser;dom;construction;air_transpor;0
domestic_ser;dom;construction;air_transpor;0
agriculture;imp;construction;air_transpor;0,265292018651962
